Dataset,SeriesId,MAE_B0,dMAE_B0_vs_L0,MAE_B1,dMAE_B1_vs_L0,MAE_B2,dMAE_B2_vs_L0,MAE_B3,dMAE_B3_vs_L0,MAE_L0,dMAE_L0_vs_L0,MAE_SC,dMAE_SC_vs_L0,MAE_L1,dMAE_L1_vs_L0,MAE_L2,dMAE_L2_vs_L0,MAE_L3,dMAE_L3_vs_L0,MAE_L4,dMAE_L4_vs_L0,MAE_L4S,dMAE_L4S_vs_L0,MAE_L5,dMAE_L5_vs_L0
M5_STORE_DEPT,HOBBIES_1__TX_3,62.08928571428572,20.332189035714286,48.26329598025201,6.5061993016805815,46.34556358575666,4.588466907185229,50.233721303981554,8.476624625410125,41.75709667857143,0.0,43.49272267857143,1.7356260000000034,67.32943072916667,25.572334050595245,62.36157049107144,20.60447381250001,43.13052410714285,1.373427428571425,43.01338946428572,1.2562927857142867,43.31924321428572,1.562146535714291,17.809520714285714,-23.947575964285715
M5_STORE_DEPT,HOBBIES_1__WI_1,90.87946428571428,42.40634610714286,83.70506814645397,35.231949967882535,74.62502772413202,26.151909545560592,90.00689899158156,41.53378081301013,48.47311817857143,0.0,44.50745642857142,-3.9656617500000095,57.96814482142856,9.495026642857129,52.29863142857143,3.825513249999993,53.354365,4.881246821428562,42.49025285714286,-5.982865321428569,42.49025285714286,-5.982865321428569,20.4476075,-28.02551067857144
M5_STORE_DEPT,HOBBIES_1__WI_2,50.22767857142857,9.771838116071429,36.84670882617171,-3.609131629185434,38.6303713163534,-1.825469139003744,39.3715710576816,-1.084269397675541,40.45584045535714,0.0,38.98827651785714,-1.4675639375000031,54.32563428571429,13.869793830357146,56.41032986607143,15.954489410714288,36.20007553571429,-4.255764919642857,36.20007553571429,-4.255764919642857,36.20007553571429,-4.255764919642857,19.957592767857143,-20.4982476875
M5_STORE_DEPT,HOBBIES_1__WI_3,61.85267857142857,14.99597417857143,43.32575856662064,-3.530945826236497,44.29438500996821,-2.56231938288893,46.70706216798492,-0.1496422248722169,46.85670439285714,0.0,47.47508625,0.6183818571428645,44.65129392113095,-2.2054104717261893,46.06574129464286,-0.7909630982142772,44.24107142857143,-2.615632964285709,44.24107142857143,-2.615632964285709,46.92502321428572,0.0683188214285763,18.850597946428568,-28.00610644642857
M5_STORE_DEPT,FOODS_1__TX_2,56.96428571428572,16.895735633928567,50.53510233935052,10.466552258993374,52.94003363751023,12.871483557153084,44.85563512606262,4.787085045705474,40.06855008035715,0.0,41.46407964285714,1.3955295624999948,37.70232236607144,-2.366227714285713,37.960871696428576,-2.1076783839285724,39.41964285714285,-0.6489072232142945,34.072367142857146,-5.996182937500002,34.072367142857146,-5.996182937500002,13.49101169642857,-26.577538383928577
M5_STORE_DEPT,FOODS_1__TX_3,72.53125,19.7203280625,59.80624526174289,6.995323324242889,61.36592485504671,8.555002917546709,54.82498835383211,2.0140664163321134,52.8109219375,0.0,57.48342955357142,4.672507616071421,63.760590133928574,10.949668196428576,65.08583665178571,12.274914714285714,51.24364125,-1.567280687500002,51.24364125,-1.567280687500002,52.66998053571428,-0.1409414017857173,27.75275857142857,-25.05816336607143
M5_STORE_DEPT,FOODS_1__WI_1,71.17857142857143,19.978169964285712,55.3562191697138,4.155817705428085,52.22135576895186,1.020954304666141,74.61970374143064,23.41930227714492,51.20040146428572,0.0,57.59030401785714,6.389902553571424,63.46125409226191,12.260852627976192,63.34844638392857,12.14804491964285,55.05513955357143,3.854738089285711,53.61887508928572,2.418473624999997,60.42154517857143,9.22114371428571,23.00805669642857,-28.192344767857143
M5_STORE_DEPT,FOODS_1__WI_2,112.22321428571428,25.411447767857155,95.78571702923718,8.973950511380039,95.82995014686182,9.018183629004682,92.05663179427366,5.244865276416519,86.81176651785714,0.0,93.26180571428571,6.450039196428577,99.5232015327381,12.711435014880962,105.73642321428572,18.924656696428585,88.55427803571429,1.742511517857153,87.36186946428572,0.5501029464285807,100.69066892857144,13.878902410714304,43.35803214285714,-43.453734375
M5_STORE_DEPT,FOODS_1__WI_3,83.17857142857143,12.72346066071428,71.97408085083168,1.5189700829745334,67.19782825944755,-3.2572825084096024,68.68245557659779,-1.7726551912593609,70.45511076785715,0.0,70.32898044642857,-0.126130321428576,78.441959375,7.986848607142846,85.15406553571428,14.698954767857131,65.09188330357142,-5.363227464285728,65.09188330357142,-5.363227464285728,73.42845535714287,2.973344589285716,32.29107991071429,-38.16403085714286
LD2011_DAILY,MT_001,45.17917573120625,-210.2276392917573,54.711679958901904,-200.69513506406165,54.60569312736793,-200.8011218955956,79.37856383199997,-176.02825119096357,255.4068150229636,0.0,50.90045624848926,-204.50635877447428,298.9028422996737,43.49602727671021,183.8814292135002,-71.52538580946333,625.1148492264925,369.708034203529,41.34720812182746,-214.05960690113608,44.91321609862224,-210.4935989243413,23.367855632100568,-232.03895939086297
LD2011_DAILY,MT_002,102.5663821716454,-92.71249826424152,91.92184469438368,-103.35703574150324,99.87422269799366,-95.40465773789326,90.07939415080716,-105.19948628507976,195.2788804358869,0.0,223.4800834857414,28.201203049854485,346.52209311990555,151.24321268401863,336.72351067703033,141.4446302411434,406.0150375939849,210.736157158098,138.1661992819888,-57.11268115389811,293.61298635101247,98.33410591512556,94.40653974463189,-100.87234069125503
LD2011_DAILY,MT_003,11.382441769062106,8.439865955070127,7.924739191095219,4.982163377103241,23.916194736218536,20.97361892222656,13.064965249761707,10.12238943576973,2.942575813991979,0.0,2.942575813991979,0.0,6.755204963247989,3.81262914925601,5.879263994042463,2.936688180050484,17.2107070456332,14.26813123164122,2.942575813991983,3.996802888650564e-15,2.942575813991983,3.996802888650564e-15,2.942575813991983,3.996802888650564e-15
LD2011_DAILY,MT_004,888.8888888888893,-5.18413666279514,787.0449553353317,-107.02807021635272,743.3948520396847,-150.67817351199972,732.9917747044848,-161.0812508471996,894.0730255516844,0.0,1011.8442702284166,117.77124467673218,1942.8380974964505,1048.765071944766,1978.5708236546648,1084.4977981029804,855.4248935346491,-38.64813201703532,855.4248935346491,-38.64813201703532,1010.0053232675184,115.9322977158339,606.3141211769258,-287.7589043747586
LD2011_DAILY,MT_005,696.2833914053431,27.898956721834907,619.062994110258,-49.32144057325013,600.6048736105594,-67.77956107294881,616.1631829575987,-52.2212517259095,668.3844346835082,0.0,708.3116720383281,39.92723735481991,1286.5734323824047,618.1889976988965,1425.4435910278755,757.0591563443674,582.629210220674,-85.75522446283412,582.629210220674,-85.75522446283412,582.629210220674,-85.75522446283412,313.62206213705014,-354.76237254645804
LD2011_DAILY,MT_006,1776.2719671201803,-106.6064182964858,1559.82434235573,-323.05404306093624,1459.0075738664589,-423.8708115502072,1579.0840462093,-303.7943392073662,1882.878385416666,0.0,2065.201127409296,182.32274199263,2701.577628672995,818.699243256329,3106.641756306687,1223.763370890021,1909.1553287981856,26.276943381519686,1826.0700113378664,-56.80837407879949,1952.7086876417225,69.83030222505613,882.53310728458,-1000.3452781320862
LD2011_DAILY,MT_007,52.9018277746373,-3.990529354760568,73.6336065777914,16.741249448393525,51.54432468704248,-5.348032442355397,75.25627366911266,18.363916539714783,56.89235712939787,0.0,92.77962394680888,35.887266817411,126.80237328337688,69.910016153979,93.5417736682011,36.64941653880323,56.640151821045016,-0.2522053083528561,54.165320735416856,-2.7270363939810167,57.250868125656176,0.3585109962583033,28.789469433901345,-28.10288769549653
LD2011_DAILY,MT_008,1567.480359147025,238.2181227753717,1554.8834226205693,225.62118624891605,1391.281754144721,62.01951777306772,1474.0095588103045,144.74732243865105,1329.2622363716532,0.0,1311.92341670675,-17.338819664903212,1468.9611860336167,139.69894966196352,1589.534167067501,260.2719306958477,1393.5385602052263,64.27632383357309,1291.3583838383838,-37.9038525332694,1638.528138528138,309.2659021564848,539.8633357383367,-789.3989006333165
LD2011_DAILY,MT_009,766.0048285048281,62.72558404095889,675.5910811398088,-27.688163324060383,671.8029611634944,-31.476283300374803,693.6053524167646,-9.673892047104571,703.2792444638692,0.0,722.9357467532465,19.656502289377272,606.8865355824729,-96.39270888139627,616.3273851148848,-86.95185934898439,885.4374791874787,182.15823472360955,616.0766317016314,-87.20261276223778,639.3291258741256,-63.95011858974362,219.56044913419896,-483.71879532967023
LD2011_DAILY,MT_010,1447.7406554019465,534.1935469022019,1308.285738473475,394.7386299737304,1130.4934492655786,216.9463407658341,1311.6166357015086,398.069527201764,913.5471084997446,0.0,887.185778801844,-26.3613296979006,1160.8555666282648,247.3084581285202,1151.795345238096,238.24823673835127,1442.3067076292896,528.759599129545,873.8979272913473,-39.649181208397295,913.7272411674352,0.1801326676906001,374.78839068100353,-538.758717818741
LD2011_DAILY,MT_011,273.10872187921404,9.351814172166598,251.25713200933345,-12.499775697714,233.4440543023217,-30.31285340472576,247.2865168824859,-16.470390824561548,263.75690770704745,0.0,256.1431055283519,-7.6138021786955505,316.2037505692173,52.44684286216983,371.687717958272,107.9308102512245,442.7870626641128,179.03015495706535,234.5836548151307,-29.173252891916743,317.8983361720252,54.14142846497776,134.18325739833955,-129.5736503087079
LD2011_DAILY,MT_013,2316.9322040590696,1363.4989733870327,2166.4355374376623,1213.0023067656257,2053.1185129740466,1099.6852823020097,2202.705118644546,1249.2718879725091,953.4332306720368,0.0,1045.1833096422652,91.75007897022827,1430.0064321908974,476.5732015188605,1382.6045861960044,429.1713555239676,2169.9735449735454,1216.5403143015085,888.1090578851773,-65.32417278685955,1661.5286661928458,708.0954355208089,218.1182381742085,-735.3149924978284
LD2011_DAILY,MT_014,720.9446318412496,241.4867509648404,650.0007278088751,170.54284693246592,704.2520744735377,224.79419359712853,675.1211278975703,195.6632470211611,479.4578808764092,0.0,633.368063937764,153.91018306135476,793.4903032536138,314.03242237720457,842.3734445558696,362.9155636794604,673.469930409943,194.0120495335338,482.1559358191267,2.6980549427174765,482.1559358191267,2.6980549427174765,285.8660257695931,-193.59185510681613
LD2011_DAILY,MT_016,370.2272480746285,46.02750846078749,341.9285799888222,17.728840374981246,338.04560775897704,13.84586814513608,325.22876032977337,1.029020715932404,324.19973961384096,0.0,336.6049570181148,12.4052174042738,434.6270768702318,110.42733725639084,470.8544463878946,146.65470677405364,286.29054127345705,-37.90919834038391,286.29054127345705,-37.90919834038391,390.4900547781756,66.29031516433463,154.7513727085367,-169.44836690530423
LD2011_DAILY,MT_017,239.32528986437367,22.769414923202334,228.82216934386915,12.26629440269781,216.48550558613013,-0.0703693550412083,218.64946115311537,2.0935862119440287,216.5558749411713,0.0,257.10275552988486,40.54688058871352,276.95540144254784,60.3995265013765,280.24876727420525,63.69289233303391,210.1837590382068,-6.372115902964595,210.1837590382068,-6.372115902964595,283.57104073075794,67.0151657895866,107.5049749711206,-109.05089997005074
LD2011_DAILY,MT_018,2657.899741366195,-64.24240209949676,2573.3404303676825,-148.80171309800926,2394.6958901851967,-327.44625328049506,2520.087946114904,-202.054197350788,2722.142143465692,0.0,3360.740096987676,638.5979535219835,2995.102422441553,272.96027897586146,3081.2767566179828,359.13461315229097,2802.2212079720066,80.07906450631481,2500.618058725088,-221.524084740604,4235.1869336680365,1513.0447902023448,1147.949937623613,-1574.1922058420787
LD2011_DAILY,MT_019,62.51196458482894,-2.265940978703064,58.92575688673421,-5.852148676797789,57.28056561169136,-7.497339951840644,56.299135642338506,-8.478769921193496,64.777905563532,0.0,65.01815063412306,0.2402450705910581,60.13330482771001,-4.644600735821989,62.218441253888514,-2.559464309643488,68.21308925580286,3.4351836922708543,60.68261007418046,-4.095295489351543,65.52364273749704,0.7457371739650398,25.493800191433376,-39.28410537209862
LD2011_DAILY,MT_020,359.3297671491504,-1.0129577721837109,360.6676919034092,0.3249669820750682,352.0803748135265,-8.262350107807663,346.5966196008546,-13.746105320479558,360.3427249213341,0.0,389.39060205580034,29.047877134466205,606.8009912943153,246.4582663729812,619.4186037340048,259.0758788126707,552.5173064820644,192.1745815607303,337.96039752464867,-22.38232739668547,337.96039752464867,-22.38232739668547,196.3409303545208,-164.0017945668134
LD2011_DAILY,MT_021,1061.7053103964097,74.41384439665865,951.6430482515914,-35.64841774815966,892.9984327445603,-94.29303325519072,1024.0335940812226,36.742128081471606,987.291465999751,0.0,1037.2583239840442,49.96685798429314,1031.2653624407883,43.973896441037255,1197.027165918724,209.73569991897293,1270.350286711543,283.058820711792,914.9276190476188,-72.36384695213223,1369.4821540762907,382.1906880765397,483.9812484417855,-503.3102175579656
LD2011_DAILY,MT_022,477.44321888157504,237.85858832947864,420.40988770324094,180.82525715114457,370.9151131311231,131.3304825790267,426.7938976172695,187.20926706517315,239.5846305520964,0.0,267.3790250845047,27.79439453240832,374.8548925408685,135.27026198877212,322.09178200794634,82.50715145584996,414.9839886141257,175.3993580620293,234.31477198600493,-5.269858566091443,234.31477198600493,-5.269858566091443,105.49001897645743,-134.0946115756389
LD2011_DAILY,MT_023,88.22166729488629,-5.553414734891305,79.17684429145203,-14.598237738325563,75.92220672469115,-17.852875305086442,79.10353744889173,-14.671544580885865,93.7750820297776,0.0,88.35516396532228,-5.419918064455317,185.49338610378177,91.71830407400418,206.0145658217112,112.23948379193357,245.68099007412977,151.90590804435217,86.86314235456715,-6.911939675210448,86.86314235456715,-6.911939675210448,70.02962071240106,-23.74546131737653
LD2011_DAILY,MT_024,255.6135279900712,-18.173477750016417,240.2580431032452,-33.52896263684244,222.97642131603976,-50.81058442404782,252.7375055580857,-21.04950018200188,273.7870057400876,0.0,288.1385459533608,14.35154021327321,370.486546421495,96.69954068140744,373.9497923607028,100.16278662061524,290.6501077797374,16.863102039649846,264.35080638839906,-9.436199351688517,332.4575801815926,58.67057444150504,137.25600986347894,-136.53099587660864
LD2011_DAILY,MT_025,2296.0892300845576,70.19185953493525,1967.2099710704788,-258.68739947914355,1807.5337526731123,-418.36361787651,1914.083355035547,-311.81401551407544,2225.8973705496223,0.0,2503.643573653761,277.7462031041391,3273.333090416853,1047.4357198672303,3531.110788273253,1305.2134177236312,2269.164441477525,43.267070927903205,2040.915665331553,-184.98170521806924,2996.767627948376,770.8702573987539,1090.8572541166,-1135.0401164330224
LD2011_DAILY,MT_026,162.4092009685232,-3.651916747376816,141.27690469929144,-24.78421301660859,135.71848284675423,-30.3426348691458,151.49602566213247,-14.565092053767556,166.06111771590002,0.0,168.9688753026636,2.90775758676358,307.415657620393,141.35453990449298,316.2016317594837,150.14051404358366,181.93603712671512,15.874919410815096,168.96887530266358,2.907757586763552,202.7321715092817,36.67105379338168,106.96213962873296,-59.09897808716707
LD2011_DAILY,MT_027,236.0833188330142,-26.18818978017524,204.19248912625343,-58.079019486936005,202.81570845391823,-59.455800159271206,204.1754819877247,-58.09602662546473,262.27150861318944,0.0,274.33665231135075,12.065143698161307,511.1074218674476,248.8359132542581,556.5269639957075,294.2554553825181,214.4162171567774,-47.85529145641203,214.4162171567774,-47.85529145641203,214.4162171567774,-47.85529145641203,118.7993010846238,-143.47220752856566
LD2011_DAILY,MT_028,754.1935927402722,12.544109789632785,676.3866687159743,-65.26281423466503,586.9537939195573,-154.6956890310821,673.4919356551012,-68.15754729553817,741.6494829506394,0.0,732.1660506897658,-9.483432260873542,1003.4419123814108,261.79242943077134,1051.398876667125,309.74939371648566,680.1239745176224,-61.52550843301697,680.1239745176224,-61.52550843301697,1072.5343480452818,330.88486509464246,333.1046752830104,-408.54480766762896
LD2011_DAILY,MT_029,2136.472403613919,1201.1146053612429,1967.345081660353,1031.9872834076764,1932.7138580715352,997.3560598188589,2137.095701509387,1201.7379032567103,935.3577982526764,0.0,1135.0365924203118,199.67879416763537,1452.94571311785,517.5879148651737,1228.3345314130663,292.9767331603899,2187.956585264037,1252.5987870113609,838.9545057697467,-96.40329248292971,838.9545057697467,-96.40329248292971,495.5054751468527,-439.8523231058237
LD2011_DAILY,MT_031,751.1552318295741,-54.34574624060133,752.8633617333315,-52.63761633684385,712.1441848131728,-93.35679325700256,732.6792792176823,-72.82169885249311,805.5009780701754,0.0,803.523393248747,-1.9775848214284224,900.3647506950971,94.8637726249217,998.4269077968356,192.9259297266604,635.7397399749375,-169.7612380952379,635.7397399749375,-169.7612380952379,1049.7898637218047,244.28888565162936,293.50331336152857,-511.9976647086468
LD2011_DAILY,MT_033,466.1588759042851,65.88932943795226,425.5821013778227,25.312554911489883,400.2270317315508,-0.0425147347820598,448.6810474128757,48.4115009465429,400.2695464663328,0.0,343.4990857778838,-56.77046068844902,923.5835933897768,523.3140469234439,914.1981579418082,513.9286114754753,776.6565307258127,376.3869842594799,305.77251768821054,-94.49702877812229,305.77251768821054,-94.49702877812229,263.7261868987996,-136.54335956753323
LD2011_DAILY,MT_034,184.19543096568245,-10.831873171056117,159.22651595777765,-35.800788178960914,159.0655485791029,-35.961755557635655,160.5261703467836,-34.50113378995496,195.02730413673856,0.0,177.73470354482583,-17.29260059191273,336.2156251731955,141.18832103645695,358.1936472466082,163.16634310986962,366.0132349028999,170.9859307661613,172.98873836126637,-22.0385657754722,172.98873836126637,-22.0385657754722,148.94962107608418,-46.07768306065438
